reviewText,rating_class
i purchase this to use it a a backup portable unit the 320 gb give i something to work with a i do not have that many file i usually perform all my backup on dvd but this be far more easy and cheap the software that come with it be helpful a you can program automatic backup the thing i do not like about it be that after a full backup you end up with one big backup format file not individual folder and file so you can not browse copy or transfer individual file what you can do be restore for realom the hard drive i m yet to try this function i rather have all my folder and file organize the way they be on my pc you can do this yourself but not by use the backup software utoday i learnedity overall this be a great product lot of space fast and small the good thing be that you can just plug and play on xp vista and win7 another good thing be that it only use one cable for datum transfer and power supply,Good
what i like about this card reader be that it usb 30 capable and the cable be attach to the reader have the cable attach to the reader keep i for realom mismatch usb cable and bend the connector tip,Good
the scarlett 6i6 be an absolutely great interface for it asking price i purchase this unit for realom a local seller i find through craigslist for about 170 brand new i be a producer engineer and a songwriter and this fit almost all my need the two mic preamp be pretty solid for what they be they sound clean and smooth there be a good amount of warmth to the signal and do not sound too sterile my only gripe about focusrite preamp be that these do not offer much headroom so it easy to clip but hey this be not some ssl console be talk about this be a budget interface and for that the pre be alright and they get a pas for realom i a long a you do not clip these pre sound great one thing i do want to address when it come to recording be that i get a very harsh high pitch ring at around 8khz it very apparent when i record my electric directly into the box the ring be very noticeable and i find that i have to apply a notch with an eq to get that noise outta there so far it have not be much of an issue but other might find this a a huge turn off which it be i do not notice the noise when i m record vocal though this unit be hook up to my laptop into my jbl lsr305s and my pioneer subwoofer it deliver great sound overall i d recommend this product but do note that these pre be not industry standard nor should you expect they to be and you might run into unwanted noise high pitch ring at 8khz when record certain instrument great unit for a home studio or for onthego purpose,Good
update 5122014 this review be originally for realom when this watch first come out and before any other garmin triathlon focus watch come out i ve make some update to the review over time in hope that the review will stay relevant and help other to make a good decision on a triathlon focus gps watch this device have be represent a a triathlete watch and the first swim proof gps watch if you watch the video for realom garmin or see any of the advertisement garmin lead you to believe that this watch will collect reliable datum for all 3 multisport event it be reasonable for someone to assume this watch can be wear in a race and collect gps datum in the water since of course swimming be the first event in a triathlon if you be consider buy this watch hopefully the follow information will help you this device do not collect usable datum in the water other than time which any 20 waterproof watch can collect in a much small form factor no heart rate datum and totally unusable and inaccurate gps datum will be collect while in the water there be preset mode for run bike and other in which other show a person on ski obviously a mode for skiing and not swim they intentionally omit a category for swim despite advertising that this watch be for triathlete and show people come out of the water in transition see the photo i add under product photo you will need to purchase a separate quick release kit if you want to use this watch on a bike for some reason it do not get accurate datum on a bike if you be wear in on your wrist it auto pause then unpause for most of the time i be ride if i wear it on my wrist even if i have it set to only auto pause when completely stop the quick release kit be not the more common one for the 205 and 305 so do not buy that one update they make a new quick release kit specifically for this watch then they update it again the current update quick release kit that you want to buy be garmin 0101061500 quickrelease mounting kit if you want foot cadence or the ability to track distance indoor you will want to buy a foot pod older le expensive garmin model include they in their kit but it look like they no long do that either the current garmin foot pod retail packaging or the old garmin foot pod for forerunner 305 405 and 50 will work but the new one be cheap a of 5122014 so there be no reason to buy it over the old one i have the old version and it stop work after about a year of use i never run in the rain or get it wet the watch be large and sit high on top of the wrist they pack 20 hour of battery life into this watch so to wear it under your wetsuit will let water in the wetsuit or you will have to wear it on top of or cram in for realont of the wetsuit which will not allow you to remove your wetsuit without first remove the watch add time andor complication to your transition and sort of negate that whole triathlete angle you can see a photo of this watch on my wrist under the photo section of the product to hopefully give you a well idea of what it will look like on you i m a 6 195 lb male with a good sized wrist if you purchase the quick release kit you can simply twist off the watch portion for realom the band before remove your wetsuit make the wetsuit come off much easy around your wrist highly recommend buy the quick release kit by the way there be no way to turn off gps track for only one of the 3 event in multisport mode this mean you will always either have incorrect gps datum recording for the swimming mode or actually other since there be no swim mode a previously mention i have call customer support and they confirm this their solution be to turn off gps while i be swim then reset and manually start a new timer and mode during transition 1 for my bike event ill let you be the judge of how to take that advice update i ve be tell by people in the comment that update to the garmin software help correct this information but i have not be able to verify those change myself feel for realee to comment if you have detail on this so in conclusion if you want to setup this watch for a bike and run and want the ability to wear the watch in the water before hand and not start it unless you want some incorrect distance datum include you will need to buy pricing a of 5122014 188 the garmin 310xt with hr 16 quick release kit for wrist and bike garmin 0101061500 quickrelease mounting kit 49 foot pod if you want cadence while run garmin foot pod retail packaging 38 speedcadence sensor if you want cadence for the bike garmin gsc 10 speedcadence bike sensor you ll be into it for 291 a of 5122014 conclusion update 05122014 when i originally purchase all of those part above in 2009 it be 575 current pricing be much more reasonable at the current price of 187 for this watchheart rate monitor combo it not a bad deal at all even if the watch be somewhat date i feel that garmin do the consumer wrong on this model with the false advertising in 2009 and high cost of itemized accessory but with the current total be about half of the original cost it now a viable option edit i have edit the title of this review to what it currently read for realom mislead not a triathletes watch because it seem that garmin have soften their advertising and marketing surround this watch i purchase this watch when it first come out in 2009 and at the time the marketing video and advertising in triathlon magazine mention nothing about the fact that it do not track gps datum in the water and in fact seem to lead the consumer into believe that it do that advertising have since soften and be now replace by a new model garmin forerunner 910xt gpsenable sport watch i would look at that new model and compare it to this one to decide which model you would prefer a of 5122014 it be 399 by itself 449 with heart rate monitor or 499 with the triathlon kit,Good
for year i ve run a ton of stuff on my laptop include security survellance camera software 247 do so make the internal laptop fan work extremely hard about a month ago the fan start make rattle noise mean it be on it last leg and ultimately quit on i i do not even notice untoday i learned one day the bottom of my laptop almost burn my handi mean it be hot although a replacement fan be only 30 get to it and replace it require a complete gutting of my laptop and professional repair shop tell i repair it would cost about a much to et a new one and would be unavailable for at least a week provide they could find a fan for it so i end up buy a new laptop for 250 here on amazon hp elitebook 8470p i also buy the above laptop cooler for my old laptop i wish i have do this before i spring for the new laptop but i get to tell you within 30 min my old laptop go for realom too hot to touch to absolute cool i highly recommend this also do not expect this to permanently replace your unit fan it do not blow inside and target your cpu like a true laptop fan do which blow directly on the chip assembly itself it simply suck the hot internal ambient air out now grant this be not the ideal way to keep your unit cool but if your fan be not work this be the 2nd good option in my opinion i will use this untoday i learned i have time to transfer my file to my new laptop at which time i will attempt to repair the old break fan but i m in no hurry nowit come with four different latex suction funnel in which you can play around with for maximum effort interestingly i find the good way be not the way it be intend but upside down 4th pic but it entirely up to you only downside be it do not attach to your laptop it simply float underneath it mean if you move your laptop around which we all do it will separate itself for realom the cooler you could use double side tape to secure it something i may look at do soon disclaimer i be not be pay to endorse either the laptop cooler or the hp elite notebook nor be i a computer technician in any eventgood luck in your endeavor,Good
i absolute love this charger i would give it a 5 star but it be stoday i learnedl catch up on charge time i have purchase 3 of they 2 be for my canon lpe6 and 1 for my enel 15 for my nikon the output be somewhat low in the future will see 5v 3a or 4a device the enel 15 take around 2h42 m minute to charge the canon lpe6 take around 2h 30 m i be happy this be out here i have be wait for a solution to charge my dslr camera while i be in the outdoor with a solar panel,Good
this be honestly the good lighting cable i have ever buy it be great quality very small pocket size perfect for portable charger i use it for portable charger only pull it out half of an inch instead of the full 2 foot it just can in mail but first impression great quality cheap price look like it will last for life will post far review how it do later on roll out at ease also well worth,Good
fast and super compact this be what you need to know about this little drive i be excited to order this ssd storage because of the speed and no move part factor but i be very surprised by it small profile this little guy be super portable and with readwrite speed up to 450mbs limitation to usb 31 and the device you might be copy to or for realom it be a hard one to beat i be stoke that the pricing for ssd have drop so much in the recent year great quality and build make this an easy choice for external portable and super fast memory storage i ve include a couple of photo for scale size,Good
got the 4port model it put out le than 5v trigger an undervoltage warning a well a because system instability on my raspberry pi model 2 na setup i m keep it to power the pair of external hard drive that the pi can not run on it own but the whole point of buy this be to run my setup for realom a single power plug and it fail miserably they even show it be use on the pi model 2 in the photo but it sure a hell do not work i can not comment on the other pi model a i only own the model 2 edit plugable contact i after the inithanks in advancel 2star review and send i a replacement unit that they have lab test to work 100 it stoday i learnedl undervolte the pi2 with the hard drive attach,Bad
work flawlessly i buy this so i can plug in more than one item to my phone or tablet use a usb otg cable i want something simple unpowered and without any electronic inside just a simple usb splitter with this i be able to plug in a usb keyboard and mouse and a micro sd card reader to my sony android smartphone sony z ultra gpe at the same time i have full use of both the keyboard and mouse and be able to read and write to the sd card without any problem can not beat the utoday i learnedity for the price,Good
flash drive be always in demand in my household so i keep a variety of spare for family member to use and oftentime lose this sandisk be a favorite for several reason it reliable it very small and it have a hole for attach to a keyring lanyard or clip photo below show relative sizeno worry about this drive bulging in your pocket or take over your keychain,Good
this be a wellmade and great sound unit but the amazon page have some incorrect information so before i review it i make correction here this be a doubledin unit which require a dash openning of 180 mm by 100 mm 71 by 394 the for realont piece stick out of the dash be 725 by 425 include the selector knob on the for realont leave the control panel stick out slightly le than one inch i provide a picture of the back of the unit show the rca connection the picture provide by amazon be when i write this review incorrect i have contact amazon to have the page update so please note that if the info be now correct to not be confuse there be 12 rca jack in the back see attach picture start at the top left and go leave to right and then down the connection be for realont preamp output leave for realont preamp output right av input leave av input right rear preamp output leave rear preamp output right subwoofer output 1 av video in video out1 video out2 subwoofer output 2 rear camera input the indented plug on the bottom right be for the antenna in here be a list of the unit capabilitie 1 doubledin dvd player 62 touchscreen bluetooth 2 80 watt x 4 max power rdbs tuner balancefaderbasstreble and preset builtin eq 3 play dvdcdusbsd mp3 wma fmam and smart phone 4 compatible with audio out for realom smartphones and mp3 player 5 usb micro sd aux av rear camera steering wheel control input 6 video for realont rear sub pre amp output 7 wireless remote usb charging 8 bluetooth hand for realee bluetooth audio streaming make and receive call play and control music and app like spotifypandora wirelessl review start here this be an excellent perform unit the sound quality be excellent but a one reviewer note it be a bit harsh on the highend however this unit provide a full 8 band equalizer which i use to mellow the high end reduce the 7k and 15 k band slightly i suspect every car will need some equilization to be perfect but it be nice that this unit put out the full tonal range once equalize the sound be rich and powerful all of the output wire be clearly mark and this unit come with all the necessary hardward to install into a car with a doubledin dash opening,Good
i be inithanks in advancelly impressed with fit 128 gb in such a small device it seem perfect for my zenbook which lack an easily upgradeable ssd however caveat emptor this drive seem prone to physical breakage the metal usb case have tiny metal hook that snap into the plastic end there be no glue or solder or anything else hold the two part together this be a fatal design flaw over time the heat produce by the drive will weaken the plastic because it to break i guess this be not a problem if you leave the drive plug in permanently but do so come with it own risk my drive break while i try to unplug the drive after safely eject always safely eject usb flash drive the metal usb casing and circuit board be stick in the usb port and require plier to remove luckily i be able to access my datum after plug the drive in anyway the good advice i have be to minimize plug and unplug cycle if you use a lanyard do not pull on the lanyard to unplug the drive also some usb port tend to grip more tightly so avoid such port finally you might want to check out the samsung 128 gb usb fit although it too seem to use similar metal and plastic construction good luck i will be rmae my device,Bad
the reason we purchase this set of 16 g usb flash drive be to move file for realom an old computer to a new one we need large enough flash drive that we do not need to backup each individual file and 16 g be sufficient for we the next factor that need to be right be the file transfer speed no one want to be sit around stare at the computer for hour while the file be copy where they need to go the speed on these flash drive be pretty much what we expect it to be terrific project do right let be honest folk what be the real reason that i purchase this particular set of drive it be the design they be be purchase for a 16 year old boy who have a talent for destroy flash drive he step on they he bury they underneath pile of book he just lose they i want this particular design because i believe the metal would withstand his abuse and the design would allow they to be place on a keyring so they be le likely to get lose i be right in all of these consideration the drive be really solid metal and i m not worried about my son break they however there be a downside to a metal flash drive and it the reason i m rate these at 4 star instead of 5 they heat up it seem so obvious after we start use they the computer heat up they be plug into it naturally they will heat up too and because of the metal casing they get hot than other flash drive unfortunately heat and computer component do not go together well that s why you can buy all sort of fancy cooling system for your computer soooooo the big selling point to these drive turn out to also be their only drawback you can see that it balance out though i stoday i learnedl think the drive be awesome and i m more than willing to make the trade off to get such durable drive my son just need to remember not to leave they plug into the computer when he s not use they easy right i receive this product at a discount price in exchange for my honest and unbiased review all opinion express in this review be 100 my own i have share my personal experience with this product and can not guarantee that you will have the same experience with the product that i have nor can i promise that we will share the same opinion of the product,Good
this fan be perfectly balanced therefor quiet a it can be i literally can not hear it when it be run unless i put my ear almost next to it i wish i have buy this fan first a my original another brand purchase be a major disappointment additionally the gooseneck be incredibly tough i put it in place and it stay exactly in place i would definitely purchase this again if necessary,Good
so far so good ill update in a few month if anything change but this be work perfectly so far the machine i have hook up to my iogear my home desktop with 3 monitor the 2 i have hook up to the iogear be both analog vga dell in2010n i know they re old but they work a good a the day i buy they and their display be beautiful and my lenovo docking station 40a2 for my work laptop both machine be on window 10 if that help anyone also my home desktop have the greenpink audio input but my lenovo 40a2 have only usb input so i order an adapter for realom amz httpswwwamazoncomdpb00irvq0f8encodingutf8coliidi1xwaxr6jwt413colid1rmhv8tt4fiez if it do not work ill update this review so well see if it work audio work fine on the home desktop my input on the home pc be vga to dvi adapter and vga to displayport active adapter input to the docking station be vga and vga to displayport active adapter additionally my display on my work laptop stoday i learnedl work so i have 3 display for each machine see pic i know there be several unfavorable review for this product so i take a risk order this but i be very happy so far this put i one step close to telecommute 5 day a week,Good
i have issue to get it work almost an hour or two 1 first connect the drive to my mbp touch through usbc it recognize immediately and launch the app to format the unit you ll get two option use it for mac a one drive or make a compatible unit with 2 partition mac window i choose mac after format the drive only recognize 42444 mb 2 i try every way to eliminate the partition and can not do it just to erase try to erase change file system but only get 424 on mac and 405 on window 10 3 i try to contact lacies support but the answer be to wait one day today i learned monday then try with amazon technical support and the option be wait for lacies answer create a return label or send the drive to lacie to get a new work drive 4 try again under window platform and i can get read a quick screen that recognize the 2tb but a virtual nothing more so i stay with the doubt of it and google about it but this drive be seagate disc in 7 mm shape so it 2 real tb but have no clue how to format a that capacity 5 finally ps4 connect the drive go to settingsdevicesusb storage and then it be recognize a 2tb and format to 424mb but it be a possibilitie to format but get an error again 6 after google and chat with amazon t i see the word option on my p then i could format the drive a exfat at 2tb 7 go back to mac and could not format the drive so i try in window and format it a 2tb ntfs then go back to mac and format it a mac o or apfs at 2tb speed 10gbmin lack of support should get 1 star maybe 2 but this review be for the product not for technical support drive recommend it very fast,Good
this charger only work for a month and of course when it break yesterday i can not return it this charger only work for a month,Bad
tenda u12 ac1300 dualband wireless wifi usb 30 adapter 256qam first ill start with the con this be not plugnplay with window 10 you will need to use the include disk to install the proper driver i instal the full driver and utoday i learnedity package and the dongle work immediately after the other con be that this thing be wide if you need to use it in an age laptop like mine you ll lose 2 usb port thankfully they include a usb extender but it would be nice to not need one that s it for the con for the pro this thing be fast it will actually connect at the fully rate 867mbps check at my router and laptop data transfer within my network for realom my laptop to my for realeenas server be no long be bottleneck almost full gigabit speed i have not have any dropout with this and this be even at the for realinge of my wifi coverage ill actually be get a couple more of these for my other system in the house,Good
defective on arrival will review again when replace it get really hot and computer will not see the drive edit alright the same thing happen to both drive in a row immediately so there be clearly a problem basically for both case the flash drive plug into my phone they work just fine i do not put any content of important on there but i check and transfer speed be very reasonable unfortunately regardless of which computer i plug they into they get really hot be talk ouch that burn i hot the second one plug right into the pc first and turn on no problem when i safely remove it window 10 it would not plug back in and be notice i also notice upon unplug it be scorchingly hot again accord to a mac o the sucker be suck power like a monster out of computer there s clearly a design flaw i hope nobody else have to go through my case,Bad
they arrive quickly and be packagd nicely the first one we use break into four piece the third time we take it out of the computer it be seemingly hold together by a small bead of hot glue it seem like we can reassemble it and hopefully it will stoday i learnedl work,Bad
not the fast usb but hey for something that barely stick out the side of your laptop it great to have the extra storage to keep your music movie or other file on i doubt you can get any small the only thing i will point out that be hard to tell in the picture but you can kind of see in mine be there be a small piece of metal on the top edge that you could wrap a small lanyard on yeah it a good idea but because of how small it be it almost feel sharp because it a small metal piece that come out the side it would have be well if they put a small hole through the plastic or make the loop off the side out of plastic or anything else really laughing out loud other than i nitpick about that it work great i do recommend it,Good
pro stylish reliable easy to setup great range for both 24 5 ghz band great build quality great price for ac1200 purchase for 80 con slight size to it may be big to some i personally do not like it be warm to the touch i have an asus rtn66r that run hot and 24 ghz stop work so i have to use a fan on it constantly so add a small fan to it just in case use usb but it have plenty of hole for ventoday i learnedation which be great,Good
for just a little bit over a third of the price of a genuine apple thunderbot gigabit ethernet dongle this item have great value good quality and low power consumption a this dongle use the new asix ax88179 usb 30 to gigabit ethernet chipset i have to admit it not straight forward to install for mac user who be not use the late mac o x you need mac driver for o x 109 and below i think i be get a defective product and almost return it untoday i learned i have it plug into a window machine and window update automatically display an installation of asix ax88179 usb 30 to gigabit ethernet chipset driver do a google search on that and instal the mac driver every thing work like a charm i be on mac o x 1095 mountain lion update most of these bargain usb 30 to gigabit ethernet adapter be use asix ax88179 chipset but ugreen be the one that make the most physically appealing and one of the well make in term of design and material i highly recommend this product here be all the official driver httpwwwasixcomtwdownloadphpsubdriverdetailpitemid131,Good
not a advertise i purchase this machine primarily because my previous hp machine that i have update to window 10 for realom window 7 when m be offer that for realee upgrade start hang every time m issue an update i could not seem to resolve that conflict i be look for a not too expensive route to get i back online with update again first off let i say that the machine arrive in excellent condition i be not disappoint there once i finally get all my application favorite utoday i learnedity etc instal on this machine everything seem to function satisfactorily now for the part where i downgrade my rating this refurbish machine be advertise a have an intel core i5 processor a well a the window 10 professional edition o it come with neither of these the spec be one of the primary reason i select this machine for realankly i m surprised amazon allow this sort of bait switch tactic it clearly false advertising see my attachment you can see what be advertise and what came deliver on the machine,Average
edit 1 year later this little hub stoday i learnedl work perfectly have two usb external on it all the time and no problem knock on wood cheer i love good bargain and this 4 port usb hub be awesome come with a usb 2 cable nice length and a power cord i have two external hard drive hook up thru this hub and work great speed be not bad just plug and play osx 104 x and no worry for your information i buy it at for realys for abit more amazon have a good price on this cheer check out my photo for this product,Good
i m a fain real lifey advanced user i do not unplug external drive willynilly and i have keep this drive by itself on an open desk plug into my macbook since i buy it around christmastime 2012 i use this for my time machine backup untoday i learned the drive pretty much stop work this morning no reason drive have never be drop never be mistreat and have pretty much only ever be use for time machine purpose be currently run diskwarrior which have identify over 40000 error with the drive and it not even halfway done run this be my 2nd wd passport in 12 month that have die in this manner no warning no indication of problem either this drive be simply not make for mac run leopardmountain lion or it be not make for time machine stay away if you be use this for either purpose,Bad
i move my computer to a different location and need a surge protector that have a long cord this one work great for my new spot i ve be use it for over a week and love it it do everything my old one do and more i love that there be two port for charge i have a ridiculous amount of device charge via usb and really appreciate the spot on here to charge i have no complaint with this and truly do love it i m no power strip expert but it work good for i and do it job a far a i can tell i be send it to test and review that have no bearing on my rating or review of it,Good
i want to love this functionally everything work great 2 usb port and 3 plug be perfect however the make it or break it be the size the mini terminology be quite deceive this thing be big it be definitely not travel for realiendly very hard squeeze this into my travel bag of cord and plug i want to love it,Average
work great have slight rattle when shake other usb drive be fast for example the silicon power 128 gb blaze b30 usb 30 swivel flash drive be 10 to 15 time fast,Good
the sabrent 4port 20 hub work a advertised look great and serve my purpose the lead be a little short but 2sided tape or in my case super glue make a neat mount job i love the blue light on off button switch let you know what s on or off the servicepackage shipping be excellent this sabrent hub i ve name sabrina she s electronically eye appeal sexy and my system love her his name be ralphyviii rb an upkept dell optiplex 360 2009 model my 8th ralphy system rainbow bridge series ralph aka ralphy be my hero good pal a jack russell terrier that get sick money nor technology could save he so since she appeal to ralphyviii i figure this sabrent product my first be worth every cent i pay for it thus i have no complaint and thank,Good
this be a great keyboard to have around if you work around liquid and dust a lot i paint and use dusty medium for my artwork and try to avoid ruin a keyboard with my wetdirty hand pro the big benefit be that this be waterproof and dustproof i will not have to replace my keyboard for the future liqui do not careoffee spill just change wet clothe and no upside down shake nor vacuuming require with the seal silicone cover this keyboard type whisper quiet with the lack of type strike feedback you ll probably be make some typo untoday i learned you get use to the feel of the keyboard it great for type late at night if you do not want to disturb someone while this keyboard be lightweight and can be roll up to be carry in a small container it stoday i learnedl be a comfortable standard sized keyboard the keyboard measure 16 x 5 18 and weigh only 65 oz simple although it not cordless you just plug it in to make it work and no need to concern for battery charge it or other setupmaintenance the keyboard work plug and play with my late 2016 laptop with window 10 con because it so malleable you ll need a solid flat surface to type on it will not work too well on your lap while portable and flexible the keyboard may need to be treat carefully to preserve the silicone seal the manual warn no twisting overheat sharp or heavy object allow unless your hand be clean of stainer coffee spice sunscreen etc the translucent silicone material may get discolor the manual say it can not be contact with oil or organic impregnate like acetone and toulon so ill have to be extra careful while work with solvent for oil painting however i m personally not go to worry about keep it pristine too much because my hand be go to be full of stain pigment and ill be happy a long a the keyboard remain functional i be offer this at a deep discount in exchange for my unbiased review i would not yet type on this keyboard for productive writing because i could type so much fast on keyboard with some press sensationnoise without look however this inexpensive keyboard will definitely be useful in any studio kitchen workshop or even outdoors with spill and dust hazard,Good
pro good mechanical fit good look generally good workmanship no fan to go bad or get noisy con no fan for cool circuit board quality seem generally good but the solder job on the fine pitch pin of the controller asic be not very good several pin look very close to shorted the advertising promote the aluminum case a an advantage for cool but the hard drive sit in a plastic tray with just some vent slot and that sit inside the aluminum case which have very small vent slot on one end the plastic be go to do a good job of insulate the drive i would not use this enclosure for a drive that be be work really hard but for most desktop use it should be ok all that say i be happy with the two that i buy to use the esata connection into a laptop docking station see my photo for note on the instruction rubber foot be already instal and one extra screw of each type be provide there be no screw under the rubber foot which be preinstalle you only need to use 2 of the black screw and 4 of the silver screw so the image of the part bag in the instruction sheet be mislead,Good
replacement arrive a promise instal and it be work great,Good
i have recently buy a new macbook pro with touch bar all the port it have be usbc type therefore i for the usbc to usb 30 adapter for realom apple for usd 19 but it be cumbersome to have it attach to the laptop permanently that s when i start search for some compact adapter and come across this one this be awesome small compact fast and of the same color a my laptop i can keep it connect to my laptop without any hindrance see image and since it be usb 30 the data transfer be very fast at half price compare to the apple accessory this be a must have for all macbook pro usbc adapter owner update after use it for a few month i buy one more for the macbook the good adapter for usb to usbc,Good
i be look for an external hd amazon say this one be the good sealer so i end up buy one off ebay now i highly recommend remove the sofor the winare that come with it just copy your file over like a big flash drive the software be s save yourself the trouble do not even use it you do not need to use the cloud all that i just get to have something to back up my music movie this guy do the trick very well fast also it very portable for so much space my grandmother have a 750 gb drive it thick then this drive so good job wd on make it so slim i ve read review on this before buy it also and for the folk this thing break down on i m sorry but i stoday i learnedl say take a chance get one of thesenew not use,Good
for realeeze up your whole system drive be now corrupt and unreadable stuck in writeprotecte state chkdsk format diskpart gparte do not work not detect in linux crash chipgenius and other disk tool expensive swivel mock usb flash drive or prop usb flash drive that do not actually work i have to send the dead drive back to patriot for a replacement rma process be long support take a whole week to respond take 3 week to get a replacement and you end up have to pay twice a much for your flash drive and several hour of time when you could have buy a more reliable kingston drive in the first place the replacement drive be slow at 69mbs write atto disk benchmark which be awful the read speed be okay at 25mb however write matter just a much a read cheap kingston drive have more than twice the write speed my replacement drive also for realeeze a lot of program and flick in and out with the gauge in the my computer window in explorer sometimes i can access sometimes i can not another reviewer have say that his drive fail in 6 month i do not have any confidence in this patriot flash drive at all i will not purchase any patriot product in the future and will never recommend their product to anyone this show that they re qc procedure be very near nonexistent patriot memory motto seem to be take your money and corrupt all your datum,Bad
support quick charging on both moto x 2014 moto x pure,Good
update 1242018 i come here to buy another one the first one i buy be stoday i learnedl go strong i be disappointed to see it be out of stock hope it back soon i receive this item for realom the manufacturer for review i offer an unbiased and accurate review summary since the orico 72w 6port be a smart charger which deliver 12 watt and 24amp to each port simultaneously it be design to handle the most demanding charge situation it will charge six device include 24amp device without reduce power slow down charge speed and without noticeable heat additional feature due to the separate power supply the desktop charger unit take up a minimal amount of space on your desk or tabletop the separate power supply make it easy to provide ample power without noticeable heat the separate power supply also allow for a great distance for realom the charger unit to the electrical outlet note if you do have demand charge requirement while travel this unit be really your only choice a far a i ve be able to determined there be no integrated single piece charger on the market that will provide a full 24a to all port simultaneously but if do not have heavy charging requirment while travel this unit be overkill and not a convenient a a unit which have the charge unit and power supply integrate into a single unit it really be not that bulky but you do have the charger unit a power supply and a cable to keep track of however for home or office use this be the good design i ve see testing i test this unit with a meter use 2 device that could use the full 24a 2 device that could use 15a to 20a and 2 device that use 05a to 08a there be no discernible heat each device receive the same consistent stable voltage and current whether it be the only device connect or whether it be connect with 5 other device to be more specific charge 6 device simultaneously require the same time per device to charge a the time require to charge that device when it be the only device connect to the charger build quality the charge unit have rubber skid so it will not slip off your table or desk the fit and finish look good and appear to be excellent quality the cable connector for the charge unit and the power supply fit snugly and will not not come loose during charge i mention this because i have see review of other product where the cable do not fit snugly and would come loose during charge,Good
this adapter be so good that when in a game with my fellow supreme master first class rank partner in crime my main usb hub connect to my motherboard break down and i have no other option than to rely on this piece of artwork both my mouse and keyboard be not work so i have to quickly switch out the usb receiver for they and switch to the for realont header and if it be not for this sienoc usb 30 male to usb 20 adapter then i could not have get the last oppose player and we would not have rank up to global elite i would recommend this product to anybody that can not support the 20 pin connector on there motherboard for realom the usb header that come with the case i want to thank sienoc for make this awesome product possible to buy thank you and have a good one mate,Good
at first i be very pleased to find a nice dual drive like this that be compatible with my nexus 6p and my usb typec port on my pc at home and work however to my finding i read another review on a similar product for realom sandisk on that review the user mention that theirs fail so they decide to pry it open to find a microsd card inside it i decide to take a look at the typea usb port and i see the casing underneath the pin which indicate that this product also have a microsd underneath very likely the microsd be the sandisk extreme u3 model the microsd card be pretty decent it price about 15 but the fact that they use this cheap solution to create this product sadden i i would very much pay a premium price for a nonmicrosd card usb since the difference of the microsd and this product be only about 3 you will not be lose out on much however my impression for sandisk be not a great a before the device work fine but it do get pretty hot on the typec you re well off buy a microsd converter dual drive because this be essenthanks in advancelly what it be,Bad
great quality cheap car stereo i buy bluetooth version and it work great sound be clear not excellent but clear enough anyway this be not a hundred plus dollar car stereo some remark it be build on a yd7377 power amplifier so it really handle maximun 6 watt rms real voltage versus current wattage per channel anyway this be enough sound if you just want the music for yourself and not pedestrian it also get hot enough it stand a maximum 85 celsius degree but the colder it work the long it will live so i add an extra temperature dissipator i ve notice bluetooth once stop work and it be because i realize cell phone bluetooth must be disconnect prior turn off your car when this happen it pair correctly but no music come out so the car battery should be disconnect and that way this stereo reset and bluetooth work fine again so despite these little flaw it stoday i learnedl work great for i if i have to buy it again then i m sure ill do it,Good
perfect for minimal setup with just enough port for what you need i be look for a small sized usb 30 hub that also have connectivity for sd card a i edit video daily i choose the cateck because of all of those need a well a it how i envision it to match my current apple imac setup the 3 usb port be sufficient for most user but the sd card be definitely where it hit home i do not want a hub that i have to mount to my desk but i also be not look for something to cover a good portion either i have a monarch i 7205 chrome metal computer desk 48 glossy white so the cateck hub match well with it the slight angle of the hub make it ideal for easy insertion and removal of all type of usb flash drive your sd card or if you simply need to connect a usb power accessory all in all i love this usb hub and be very pleased with the form the function and the aesthetic it offer thank for read,Good
to be fair this little cable function perfectly fine once plug in but a with many thing the devil be in the detail you can see for realom the product photo there be a logo on either end of the cable it appear on one side of the plug i use the logo a a visual clue a to which way to plug it in in my case i use this with an external battery for the iphone so i m plug this in and out daily it helpful to get it right when you be in a hurry or in the dark all be gooduntoday i learned i use the second of the two cable i buy at the same time one be label properly the other have the logo appear on the opposite side of one of the plug so now when i m plug this into iphone and battery the visual clue for the plug orientation have a 50 chance of be wrong we all experience the trial and error for realustration of get the orientation correct on usb plug this make it bad i send the incorrectly make cable back for replacement and receive an identical one in return argh i do not know why this annoy i so muchbut it do be this a case of ocd perhaps or maybe it my engineering background where consistency be consider a good thing i d rather have no label or a label on both side of the plug but have two cable with different standard drive i up the wall i m the first to admitthis be a minor issue your mileage may vary update september 2 2015 i ve upgrade my rating for realom 1 star to 4 star to more fair the cable work finebut the labeling issue stoday i learnedl drive i nut i d prefer no label rather than seemingly random labeling,Good
it seem to function pretty well so far it be not of build with the great construction i would like to see something like this build to a premium i do have to say this be the good one i have order to date 13,Good
this product do not work receive on time product seem sturdy and well build have a small blue light when plug in to one of the usb port of may air unfortunately that s where the good stop try all 4 port of the hub with one of my usb and receive the warning message usb device need power please plug into a port on your computer maybe it a lemon maybe not but bewarewish it work great idea picture show usb plug into all 4 port of hub warning message at top right of screen and usb plug into air without hub and show available on screen,Bad
